userId,movieId,rating
516,230,5.0
312,206,5.0
128,2126,4.0
160,2469,2.0
564,349,4.0
664,94777,4.0
7,1223,5.0
380,106002,3.5
84,7458,4.0
111,4734,2.5
196,3536,5.0
452,2639,2.0
550,1653,5.0
195,1641,2.0
353,5833,3.0
529,6377,4.0
19,780,3.0
212,33004,2.5
263,318,4.0
518,345,4.0
115,1639,3.5
500,39,2.5
596,194,5.0
150,2918,4.5
608,1883,5.0
468,1688,2.5
118,2641,3.0
641,708,4.0
492,1617,4.0
15,5991,1.0
19,1130,4.0
585,1234,4.0
452,2736,2.0
386,4489,4.0
73,3438,3.5
463,3793,4.0
200,586,3.5
422,2677,5.0
576,1580,4.0
438,92259,4.0
225,153,4.0
345,1921,1.0
355,2167,4.0
547,736,3.0
564,737,2.0
447,36,4.0
570,5621,4.0
523,50,5.0
519,54503,5.0
423,3037,4.0
88,296,3.5
664,3863,3.5
488,5618,5.0
7,671,4.0
468,903,4.0
580,1617,4.5
475,87430,0.5
130,543,2.0
31,3911,4.0
32,588,3.0
563,68954,4.0
119,2574,1.0
544,6281,4.5
165,1377,4.0
292,7161,3.5
159,1228,4.0
148,6303,3.0
220,3755,1.0
529,6247,4.0
234,1994,3.5
239,3086,4.0
653,364,5.0
468,1263,4.0
580,5481,3.0
624,2108,3.0
607,2054,3.5
388,2952,5.0
150,5449,3.5
300,1339,3.0
425,3552,2.5
196,3102,4.0
189,3865,2.0
4,2795,4.0
125,919,4.5
294,3928,3.5
69,1954,3.5
564,1921,4.0
475,49274,1.0
262,1644,1.5
111,1333,3.0
461,2791,5.0
431,3897,2.0
30,2028,5.0
564,1693,2.0
287,1210,5.0
188,597,4.0
524,5956,4.5
243,1748,3.5
4,616,5.0
547,49772,3.5
627,231,1.5
254,163,4.0
260,1704,5.0
50,21,3.0
282,1259,5.0
491,235,4.0
253,1197,4.0
151,349,4.0
427,5792,4.5
264,39,5.0
73,3034,4.5
243,1690,3.0
294,6156,4.0
232,1103,4.0
607,2058,4.0
518,1021,3.0
102,1292,5.0
456,3702,4.0
529,66371,4.5
505,7132,3.5
534,2501,4.0
30,1221,5.0
465,562,3.0
433,31410,3.5
30,2470,4.0
102,2069,4.0
596,1552,3.5
293,1183,3.0
83,1077,4.5
596,36,3.5
453,3578,3.0
463,2081,4.0
503,912,4.0
65,1210,2.0
359,2405,3.0
463,4014,4.0
102,50,4.0
23,58,3.5
428,81591,5.0
70,376,4.0
195,4016,2.0
213,6242,2.5
48,5349,3.5
501,1682,4.5
262,5291,2.0
665,317,5.0
557,67734,0.5
312,52,3.0
648,344,3.0
605,1097,3.0
509,2371,4.0
290,31410,4.5
390,710,2.0
669,3174,3.0
660,49272,4.5
236,3742,4.0
481,5225,4.5
475,4744,1.5
388,2245,4.0
626,2718,2.0
391,162,5.0
177,376,4.0
525,1291,3.0
30,2738,3.0
524,481,3.0
546,2011,5.0
602,156,5.0
481,6155,3.0
501,1213,4.5
575,1955,3.0
565,994,2.0
449,590,5.0
475,79242,3.0
48,64993,4.0
311,316,2.5
426,8361,4.5
563,69122,4.0
430,3114,4.5
460,1081,4.0
134,2011,3.5
207,608,5.0
306,380,5.0
43,39,4.0
21,595,3.0
166,3624,4.0
596,2338,3.0
15,4238,3.0
664,52458,3.5
624,1408,2.0
626,3593,1.0
649,508,4.0
110,527,4.0
360,3101,5.0
111,3791,4.0
350,3752,1.0
587,1035,5.0
15,6287,0.5
529,2599,4.0
102,1380,4.0
547,109374,4.5
587,1250,5.0
457,3421,3.0
577,5218,4.5
209,2001,3.0
537,230,4.0
94,8644,3.0
607,32587,5.0
544,33493,4.0
360,474,4.0
396,340,3.0
330,350,4.0
659,377,3.0
380,1474,2.0
15,6552,1.5
575,908,4.0
93,342,3.5
48,73268,3.0
580,3745,2.0
589,457,4.0
77,1527,4.0
42,1097,5.0
472,5941,3.0
537,590,5.0
260,6539,5.0
423,111,5.0
617,1777,1.0
105,2405,3.0
232,1124,1.0
178,106487,2.5
353,48304,3.0
472,2553,5.0
292,153,3.5
468,55280,3.0
371,113829,3.5
624,110655,2.5
463,2599,4.0
223,733,5.0
311,527,5.0
522,3301,3.0
380,2433,4.0
586,48516,4.0
88,1302,2.5
294,4359,3.0
34,377,3.0
575,357,2.0
405,7573,4.0
73,597,3.0
612,1246,5.0
15,357,3.5
452,4020,3.0
346,8636,4.5
534,2294,4.0
416,356,4.0
235,237,5.0
148,585,2.5
624,5309,2.0
554,3649,3.0
606,4979,5.0
402,4571,3.5
253,529,4.0
466,1079,5.0
119,1586,2.0
575,153,4.0
73,114670,3.0
564,3494,3.0
247,2423,4.0
664,68358,4.0
625,79132,5.0
214,3753,3.0
612,2011,2.0
452,1611,4.0
448,54286,5.0
531,595,3.0
624,924,4.0
596,4351,4.5
15,1653,3.0
213,73319,3.0
232,3201,3.0
564,2741,3.0
550,1291,4.0
418,350,3.5
388,333,4.0
295,832,4.5
120,3421,5.0
102,1186,4.0
151,595,3.0
77,2916,3.5
48,88744,3.5
522,1537,3.0
4,2289,5.0
548,494,3.0
30,1126,2.0
119,2279,2.0
664,7160,4.0
226,8865,3.0
242,1573,4.0
134,1380,2.5
624,300,4.0
344,592,2.0
472,6773,4.5
496,47,3.0
571,55363,3.5
529,3445,3.0
303,440,4.0
294,2502,4.0
120,3253,3.5
130,1,3.0
398,2000,4.0
473,7293,5.0
149,2791,2.0
461,203,2.0
667,597,3.0
615,4226,4.0
478,47099,4.5
84,33794,4.0
658,2987,5.0
235,3105,4.5
472,4019,4.0
509,6796,3.5
401,2901,5.0
262,48082,2.0
195,377,3.0
482,1994,3.0
461,6502,4.0
189,1623,3.0
212,2096,3.0
380,102407,3.5
119,1584,3.0
671,6365,4.0
471,1246,3.5
256,141,4.0
299,1748,4.0
189,2806,2.0
570,6333,2.5
626,3325,2.0
468,3461,3.5
575,3957,1.0
514,708,2.0
217,2174,2.5
431,4011,5.0
509,1077,4.0
646,586,5.0
307,1193,4.0
564,1703,3.0
30,1197,3.0
33,5673,5.0
626,3174,4.0
187,223,4.5
213,2701,2.0
58,1269,5.0
232,1020,5.0
9,1059,5.0
326,2987,4.0
262,2428,3.0
624,3267,3.5
125,30793,0.5
570,3977,2.5
23,2542,3.5
343,994,5.0
564,2380,1.0
345,1374,3.5
150,1831,2.5
159,3000,3.5
564,1111,3.0
196,3594,4.0
380,1713,0.5
350,3869,4.0
639,515,4.0
196,2474,4.0
471,1387,3.5
457,296,5.0
268,7147,4.5
496,256,3.0
285,3725,1.0
373,1961,4.0
79,468,0.5
568,253,3.0
374,3252,4.0
487,11,4.0
548,552,3.0
30,2336,5.0
518,1393,5.0
59,1722,1.5
229,63082,4.5
387,1242,4.0
480,44199,5.0
386,3081,3.0
512,72998,4.0
388,1225,5.0
96,47202,4.0
425,1196,4.0
93,4361,4.5
236,3435,4.0
580,1961,4.0
605,1466,3.0
501,7323,4.0
509,2289,5.0
463,3706,2.0
655,4299,4.0
599,80463,4.0
407,5483,4.0
624,3821,3.0
384,1918,3.5
106,7161,2.0
664,109487,4.5
121,497,5.0
382,17,4.0
308,350,3.0
624,1729,4.0
468,26178,3.0
624,115170,2.5
102,2132,5.0
23,3736,4.0
579,2664,0.5
595,1713,1.0
316,73017,4.0
670,150,3.0
78,4128,5.0
564,3961,3.0
355,592,3.5
615,44191,3.0
580,104,3.0
176,1721,2.0
410,4993,5.0
654,2,3.0
528,3994,3.0
607,420,3.0
478,1884,4.0
431,7361,4.0
182,370,3.0
15,1036,4.0
509,11,3.0
232,537,5.0
641,1032,4.0
111,4308,4.0
412,1644,4.0
472,1283,5.0
514,1033,4.0
529,3110,3.0
214,36,4.0
627,3977,1.5
84,3752,3.5
596,3481,5.0
133,57669,4.0
187,7285,4.5
453,173,3.0
355,1320,3.5
313,4022,4.0
83,3361,4.0
226,2359,3.5
380,6615,2.5
412,50,4.0
388,159,4.5
98,84374,5.0
430,3000,4.5
504,2058,5.0
212,2080,2.5
472,1476,3.0
316,4638,2.5
425,1,4.5
334,85342,4.0
344,543,4.0
151,588,3.0
640,671,3.0
562,3578,4.0
139,2712,2.0
531,316,2.0
294,2918,3.5
641,1381,3.0
213,52458,3.5
247,2716,5.0
83,272,4.5
334,55721,4.5
4,1917,4.0
220,3751,5.0
431,2406,3.0
408,2046,4.0
219,2997,3.0
654,5650,4.0
550,1683,5.0
119,1923,5.0
510,1357,4.0
423,3546,4.5
220,593,4.0
580,53996,0.5
581,2720,2.5
77,745,3.0
624,6944,3.5
102,898,5.0
547,4187,3.5
620,7147,3.0
505,2941,4.0
219,1060,5.0
119,1834,3.0
43,3156,2.0
624,104,3.0
591,783,4.0
434,194,4.0
103,2985,3.0
311,691,2.5
243,8596,4.0
407,334,5.0
300,2628,5.0
610,3949,3.5
85,161,4.0
232,1214,5.0
283,1136,3.5
665,2987,3.0
77,7373,4.0
580,2248,4.5
380,52245,3.0
195,3735,3.0
217,5349,4.0
311,4360,3.0
115,3751,3.0
152,50872,3.5
57,1947,5.0
651,260,5.0
386,2396,4.0
82,266,4.0
547,4901,3.0
17,2707,3.5
475,64620,4.5
355,3917,4.0
423,1252,5.0
283,4995,4.0
486,1573,4.0
408,1917,4.0
547,7013,4.5
139,3538,4.5
598,6218,2.0
564,2989,5.0
425,6990,4.0
518,1876,4.0
560,2947,4.0
647,1466,5.0
232,2365,1.0
95,4681,5.0
93,912,4.5
206,1663,5.0
624,2005,3.0
531,1262,1.5
667,11,3.0
664,4874,4.0
547,342,4.0
73,5094,0.5
294,1391,3.0
558,912,5.0
577,736,3.0
421,432,2.0
522,91542,3.5
509,6787,4.5
39,332,3.0
283,30825,3.5
119,1527,4.0
328,745,4.5
624,95307,2.0
25,1409,2.0
238,33145,3.0
587,1208,5.0
226,6059,3.5
328,1394,3.0
544,1732,5.0
388,1394,3.0
122,613,3.0
245,3450,4.0
654,1193,3.5
236,593,4.0
516,95,4.0
140,318,5.0
598,1297,3.0
307,3949,4.0
380,1639,4.0
598,2997,4.0
660,480,3.0
387,1083,3.0
267,3317,4.0
417,3988,3.5
480,1792,3.5
542,4886,5.0
624,51540,4.0
116,367,2.5
564,2748,2.0
311,5049,3.5
472,2805,4.0
547,7156,4.0
395,2023,1.0
23,6954,3.0
230,6016,5.0
188,590,4.0
294,926,4.0
577,2087,4.5
73,27611,2.0
15,7156,3.0
505,8361,3.0
344,1222,4.0
427,103624,4.5
514,52,4.0
149,116797,5.0
262,1717,2.0
75,1208,0.5
150,1895,3.0
95,2699,5.0
664,97921,4.0
541,356,4.0
169,6377,4.5
509,7158,3.5
110,165,5.0
397,71530,3.0
212,3006,3.5
624,1863,3.0
457,69306,1.5
564,2774,4.0
328,5085,3.0
607,370,3.5
39,663,4.0
298,32554,5.0
544,1244,4.5
102,3633,4.0
391,1617,5.0
534,2561,4.0
19,1253,4.0
311,6231,3.5
580,902,2.5
22,3052,2.5
433,47,5.0
17,1923,3.0
78,588,3.5
220,3987,2.0
38,4422,4.5
330,32,4.0
294,899,5.0
298,1222,5.0
392,46976,3.0
596,27821,3.5
624,2951,5.0
427,49824,4.0
270,79132,5.0
119,2111,2.0
397,68954,4.0
427,5525,4.0
510,1230,4.0
105,6711,4.0
73,2541,2.0
38,7438,3.5
553,51662,5.0
93,1198,4.0
408,1361,3.0
59,33794,2.0
57,1964,5.0
73,7117,3.0
505,3635,3.5
577,1307,4.5
466,2617,4.0
166,5445,4.5
102,529,4.0
30,5991,5.0
520,1093,2.5
48,106489,4.0
475,112370,0.5
213,1219,2.0
234,5349,3.0
15,1197,1.0
384,46965,3.0
670,2269,3.0
287,38038,4.0
79,924,2.0
4,1377,3.0
19,898,5.0
602,475,5.0
647,111,5.0
165,3916,3.0
428,1240,4.0
509,1670,4.0
373,2717,2.0
656,2763,5.0
279,252,2.0
427,56152,4.5
43,3868,1.0
486,109374,4.0
73,5943,2.0
648,8949,2.5
393,1387,4.0
75,800,3.0
547,923,5.0
384,39292,2.0
15,102445,3.0
138,1,2.0
430,6990,4.0
388,26729,4.5
380,4844,3.0
15,442,1.0
19,70,4.0
630,1,4.0
299,69516,4.5
522,3039,3.5
480,455,3.0
654,3441,4.0
292,5418,3.0
397,2990,4.0
182,688,4.0
575,909,3.0
162,805,3.0
294,3869,3.5
130,2083,4.0
26,1,5.0
468,1399,2.5
294,497,5.0
68,30707,2.5
362,924,3.0
144,432,2.0
527,2073,4.5
384,5574,3.0
47,173,5.0
405,4896,4.5
81,3814,5.0
664,1265,4.0
15,1204,2.0
312,2391,4.0
475,2571,5.0
128,2485,5.0
547,541,3.5
73,81788,4.0
30,5015,4.0
132,71464,4.5
263,1784,4.0
241,551,4.0
66,3763,5.0
575,2640,4.0
529,26111,3.0
505,1945,3.5
239,1265,4.0
530,1566,5.0
238,527,3.0
641,219,4.0
102,2702,3.0
381,1678,5.0
163,5349,2.5
168,333,2.0
603,1573,4.0
157,7454,1.5
299,4643,0.5
345,4993,4.0
213,56587,2.5
358,1393,4.0
667,480,4.0
472,1956,5.0
306,160,1.0
88,62344,4.5
306,3684,3.0
312,321,2.0
468,8874,3.5
493,858,4.0
57,2268,4.0
61,1500,4.5
313,2671,4.5
367,3952,3.0
382,2918,2.0
574,589,4.0
251,589,4.0
292,33166,3.5
472,3925,4.0
385,111,5.0
564,1988,3.0
94,5952,4.0
386,1682,3.0
15,5541,3.0
560,1917,4.5
468,246,3.5
648,6291,3.5
500,4878,2.5
452,3147,4.0
647,482,1.0
418,380,4.0
277,104283,4.0
608,2726,4.0
4,1544,3.0
238,90576,3.5
548,1086,4.0
103,589,3.0
496,207,4.0
98,1569,5.0
56,1953,4.0
486,64614,3.5
493,2025,1.0
245,3176,3.0
205,46322,4.0
358,1707,1.0
187,364,4.5
546,1235,0.5
214,3555,4.0
150,1246,3.0
357,410,3.0
150,2706,3.5
391,110,4.0
388,3197,2.0
281,648,3.0
585,3097,4.0
41,3863,3.5
596,2321,3.5
647,1249,5.0
624,6662,4.0
126,48,3.0
431,2918,5.0
582,27706,3.5
355,1215,3.0
120,5418,4.0
268,293,4.0
118,1276,5.0
580,2355,3.5
468,920,4.0
235,780,1.5
387,2791,4.0
624,50601,1.5
601,3439,3.5
149,3979,0.5
95,3258,4.0
36,68,4.0
169,5952,5.0
500,3247,3.0
580,1809,3.5
130,2194,4.0
464,236,4.0
393,594,2.5
311,4329,3.5
15,70,0.5
239,2306,4.0
30,2881,4.0
299,64839,5.0
137,2080,4.0
73,4577,4.0
461,1088,3.0
468,648,3.0
457,6593,1.0
67,198,4.0
43,1210,3.0
475,146656,4.5
389,95,5.0
409,85,5.0
191,34,2.0
380,33154,3.5
220,2003,2.0
303,4002,3.5
283,3083,4.0
379,4973,3.5
251,109487,4.0
220,3176,4.0
86,534,4.0
299,67957,4.5
547,2946,5.0
4,2903,1.0
558,924,5.0
74,2396,5.0
67,260,4.0
224,380,4.0
119,2664,4.0
243,8783,3.5
118,3724,4.0
30,3032,4.0
15,2447,2.5
194,292,3.0
500,7147,4.0
597,2355,5.0
452,6269,3.5
355,3959,4.0
212,7046,2.5
472,1222,4.0
564,1663,5.0
535,587,3.0
458,49272,3.5
610,5902,3.5
423,4776,3.5
442,1,4.0
546,1214,5.0
602,235,4.0
17,7991,0.5
665,2567,4.0
246,552,3.0
15,1304,3.0
380,2987,4.0
475,63113,2.0
73,555,4.0
157,5445,3.5
30,2918,5.0
547,95135,4.5
28,2019,2.0
15,3301,4.0
547,66665,4.0
23,1199,3.5
120,457,3.5
388,1171,4.0
380,48394,4.0
529,4973,4.0
86,147,5.0
103,196,1.5
56,33794,4.0
105,5952,5.0
433,8641,4.5
577,17,5.0
547,6271,4.5
408,1218,5.0
102,802,3.0
239,413,4.0
463,1193,5.0
427,45950,5.0
266,590,5.0
392,47382,4.0
547,4410,5.0
418,3408,4.0
380,48385,3.5
195,969,4.0
160,1380,4.0
367,33493,3.5
665,3948,4.0
417,608,4.0
126,95,3.0
407,3598,5.0
266,434,2.0
405,1722,3.5
580,59615,3.0
384,1405,3.0
507,783,4.0
500,69606,4.0
451,2915,4.0
564,846,4.0
30,4344,4.0
385,527,4.0
577,364,4.0
15,159093,1.0
475,87485,1.5
408,2571,5.0
496,168,5.0
253,1225,4.5
509,1250,4.0
414,3481,3.0
189,145,2.0
94,51662,4.0
148,5902,3.0
195,3529,3.0
19,1275,3.0
88,3418,3.5
542,4993,4.0
188,1009,3.0
572,6586,3.0
39,253,4.0
134,1073,5.0
171,1729,5.0
48,1,4.0
265,2352,4.0
78,364,3.5
105,3614,4.0
78,150,3.5
468,1805,2.0
608,1953,5.0
570,2115,5.0
187,231,3.5
547,2571,3.5
90,79,3.0
564,2716,3.0
519,1954,5.0
509,1730,3.0
520,480,4.0
483,4638,2.0
480,34405,5.0
461,4128,3.5
607,5944,4.0
523,6365,4.0
236,296,3.0
564,3397,4.0
213,673,2.0
532,4993,4.5
137,2161,2.0
547,33679,0.5
235,1777,4.0
281,1304,3.5
547,47950,3.5
28,1831,1.0
493,2875,5.0
227,2328,5.0
408,2174,2.0
212,42738,3.0
378,80463,3.0
659,150,5.0
408,1258,3.0
380,122904,5.0
15,322,2.5
560,1407,4.0
275,81845,4.5
21,1198,5.0
372,1079,3.0
183,1089,5.0
19,110,3.0
564,1323,3.0
373,1259,4.0
371,94780,1.0
564,2792,4.0
358,367,3.0
58,2551,2.0
137,1073,3.0
654,4061,4.0
177,1882,3.0
149,31658,4.0
637,1221,5.0
153,760,5.0
61,5444,1.0
199,55290,4.0
366,24,4.0
306,196,1.0
501,4963,4.5
23,6539,4.5
624,51255,4.5
468,3420,3.0
384,49278,3.5
119,1378,3.0
102,954,4.0
564,175,1.0
311,421,3.0
466,1947,5.0
130,3033,2.5
460,1089,4.0
641,356,5.0
547,102819,4.0
654,1485,4.5
664,116797,4.0
62,111,4.0
665,5378,4.0
570,733,4.5
30,3185,3.0
204,1230,4.0
555,780,3.0
386,4226,4.0
15,3892,1.0
548,288,3.0
481,41566,3.0
199,86332,4.0
64,253,5.0
534,2142,5.0
593,337,3.0
176,47999,4.0
481,73017,3.0
626,1833,3.0
126,316,3.0
640,260,5.0
564,1196,5.0
299,581,4.5
561,5952,5.0
4,1127,5.0
572,73881,3.5
346,1268,2.0
641,361,3.0
597,34,5.0
56,106920,5.0
380,80906,4.0
516,442,3.0
654,2986,4.0
472,7084,4.0
380,59126,4.0
230,3949,5.0
394,1060,2.0
165,3020,4.5
306,2034,4.0
457,106920,3.5
529,6787,3.5
150,2042,1.5
56,100556,5.0
311,2375,3.0
358,2082,1.0
22,356,3.5
198,4967,1.5
430,45722,4.0
452,1189,4.0
121,377,4.0
78,6796,4.0
134,6502,4.5
608,307,4.0
294,2888,3.0
544,104841,5.0
63,457,3.0
457,2513,2.5
287,117895,4.5
73,3440,1.5
430,4002,1.5
28,1250,5.0
73,2431,4.0
575,509,3.0
125,8360,3.5
232,1293,5.0
317,457,5.0
514,35,3.0
529,1247,5.0
646,1389,2.0
78,54286,5.0
382,59501,4.0
78,5693,4.0
461,7171,2.5
15,3981,1.0
232,1221,5.0
146,51662,3.0
652,140,4.0
30,3420,4.0
529,3549,3.0
530,364,5.0
22,3213,4.0
73,2580,4.5
471,750,3.5
30,2240,4.0
486,7323,2.5
291,2918,5.0
253,2329,5.0
430,3911,4.5
41,2001,3.0
480,1721,4.5
547,99149,4.0
5,903,3.5
265,3260,2.0
607,3911,3.5
239,1297,4.0
157,66130,3.5
15,1060,4.0
656,1957,5.0
564,2409,3.0
306,1747,4.0
200,45431,4.5
294,1517,4.0
558,3159,3.0
140,216,1.0
386,1097,3.0
664,87869,3.5
19,628,3.0
385,349,5.0
384,5809,3.5
12,3791,1.0
176,6934,2.5
262,780,1.5
307,33794,4.0
255,7254,3.0
426,33679,3.5
247,1499,2.0
384,8870,2.5
89,3114,4.5
607,282,3.5
336,4191,1.0
492,495,5.0
137,2054,2.0
110,364,3.0
488,1125,4.0
585,3429,4.0
41,736,4.0
468,52241,3.0
514,47,4.0
510,912,5.0
262,3967,3.5
468,5957,2.0
262,1185,2.5
626,1197,4.0
187,54004,3.5
623,1210,3.5
377,1848,4.0
632,2571,4.5
654,2109,4.5
176,2628,4.0
222,3456,5.0
564,1214,5.0
460,3983,4.0
86,266,3.0
426,74545,1.5
240,8360,4.0
258,260,4.0
470,2167,2.0
213,648,3.0
232,3405,5.0
547,3379,2.0
388,1960,5.0
431,912,4.0
313,32029,3.5
384,653,1.5
653,1197,5.0
529,6031,3.0
457,4084,2.5
111,4221,4.0
607,1080,4.0
408,2683,1.0
287,2080,4.5
102,2804,4.0
486,1288,5.0
585,1223,4.0
571,18,5.0
468,2433,2.0
533,253,3.0
574,49530,4.0
468,2289,3.5
306,2953,2.0
371,105844,4.0
603,1320,3.0
234,7826,5.0
176,71282,4.0
501,6874,3.0
388,3077,4.0
472,2243,4.0
299,4407,4.5
187,2803,3.5
280,1408,4.0
373,858,5.0
324,40629,3.5
22,6934,2.0
176,90405,2.5
511,608,5.0
382,2081,3.0
221,1258,3.0
545,2194,4.0
311,380,3.5
608,2110,3.0
247,2174,4.0
509,2862,2.0
434,648,4.0
465,30793,3.5
564,73,2.0
212,4306,4.0
73,19,1.5
380,7293,3.0
213,1286,2.0
212,6796,2.0
577,1960,4.5
534,11,3.0
657,153,2.0
603,1,4.0
34,2901,4.0
547,6638,3.0
624,37386,1.0
47,380,4.0
431,246,4.0
648,74275,4.0
103,6242,4.5
388,861,3.0
311,1242,3.0
187,2000,2.5
195,1610,4.0
15,6783,2.0
23,1228,4.0
56,63113,2.0
56,2959,4.0
316,63082,3.5
518,1222,4.0
33,1347,2.0
596,350,3.5
586,110,1.0
448,356,3.0
30,235,4.0
30,2533,2.0
243,541,3.5
402,2706,3.0
304,4344,1.0
408,2125,5.0
15,3408,2.0
624,5339,4.0
119,3255,2.0
518,2580,3.0
120,4022,3.5
452,480,5.0
468,48516,3.0
547,2194,2.0
454,2542,5.0
430,5445,4.5
394,8961,3.0
521,1207,4.5
214,1275,4.0
353,27611,3.5
500,8784,3.5
619,165,3.0
38,44555,4.5
119,3379,3.0
564,1127,4.0
311,1552,3.0
624,90717,3.0
358,2355,4.0
73,4874,4.0
541,2599,3.0
81,495,3.5
387,1281,4.0
575,237,2.0
624,2046,3.0
624,3044,4.0
52,2396,4.0
342,2132,5.0
627,6365,2.5
667,21,3.0
358,2717,1.0
547,4801,4.5
486,1273,5.0
73,2090,3.5
73,1792,2.5
136,4886,3.5
625,8368,4.0
31,7153,4.5
574,8981,4.5
620,88267,2.0
34,407,3.0
615,32,3.0
130,1333,3.0
522,4979,1.5
217,3039,5.0
240,5992,4.0
15,2010,3.0
610,8622,3.0
303,62,3.5
213,1097,2.5
468,2728,3.5
251,31685,4.5
442,491,3.5
529,1962,4.0
632,1461,4.0
165,1645,2.5
243,4720,4.0
288,377,3.0
208,37240,4.0
639,111,5.0
528,33794,3.5
547,538,4.0
102,1079,5.0
119,3037,5.0
94,4014,3.5
118,2668,3.0
577,858,5.0
15,1962,3.0
371,4308,4.0
129,3744,3.0
23,318,5.0
235,592,4.5
34,3256,3.0
78,253,5.0
439,2245,3.0
253,2193,3.0
77,1610,4.0
150,1645,4.0
150,799,3.0
33,4643,2.0
533,1373,3.0
15,4873,5.0
81,2551,4.0
73,27831,4.0
501,3949,5.0
565,3148,4.0
452,3326,2.0
395,2240,2.0
558,3893,5.0
15,7451,3.5
211,1399,5.0
518,1513,4.0
30,592,4.0
324,3988,4.5
519,608,4.0
57,1224,5.0
646,2011,5.0
86,282,3.0
547,1266,3.0
285,368,4.0
270,68659,3.5
36,357,4.0
169,54001,3.5
355,8132,4.0
620,112556,3.5
255,39183,4.5
592,3977,2.0
18,849,4.0
561,3114,3.0
388,4720,4.0
380,5577,4.0
15,5957,4.5
288,597,3.0
665,2622,2.0
26,316,0.5
562,45499,4.0
654,2987,4.0
382,2042,4.0
294,3936,3.5
468,1292,3.5
242,3342,5.0
581,31374,0.5
19,535,4.0
278,1900,4.0
212,2881,3.0
56,68157,4.0
493,497,2.0
213,3301,3.5
19,1290,3.0
536,278,3.0
311,95,3.0
529,5752,2.5
68,2469,3.5
303,1079,4.5
373,2303,4.0
486,78499,5.0
575,911,4.0
313,3977,4.0
505,1387,4.0
421,350,4.0
350,5449,3.0
388,4235,4.0
471,4306,3.5
598,4975,4.0
468,5103,2.5
588,6,4.0
534,2803,4.0
418,3744,3.0
133,4993,0.5
628,3006,3.0
120,1393,3.5
242,36,5.0
651,1907,5.0
481,4963,3.5
388,5013,5.0
30,1042,4.0
388,1025,5.0
48,31410,4.5
45,899,4.0
294,2496,4.0
416,454,3.0
454,1196,5.0
509,7153,4.5
248,3654,5.0
509,1197,4.0
388,3298,4.0
407,3649,3.0
250,74789,4.0
463,593,5.0
240,4734,3.0
294,1713,2.0
255,256,1.5
103,1339,3.5
624,1968,3.0
485,1321,2.5
132,8949,4.0
560,4022,5.0
621,2144,4.0
452,1321,3.0
292,2396,4.5
165,6063,4.5
569,2109,3.0
467,2395,4.0
78,2028,2.5
212,6874,3.5
250,56587,5.0
128,5810,4.0
236,954,4.0
450,50,5.0
306,237,4.0
464,165,4.0
417,2628,2.5
214,1722,3.0
4,1374,4.0
105,1307,4.0
93,1259,4.0
7,1210,5.0
335,2949,2.5
312,1095,3.0
213,45431,1.5
78,50658,5.0
406,1244,4.5
212,2688,3.0
30,3734,4.0
468,1267,3.5
654,3638,3.5
472,8228,4.5
30,2184,4.0
134,2010,4.0
294,185,3.5
15,1556,2.5
260,1620,3.5
468,440,2.0
262,6773,2.5
265,1251,4.0
17,1079,2.5
213,4545,3.0
405,1956,3.5
173,653,3.0
159,34,2.0
414,1552,1.0
338,292,3.0
287,2176,4.5
525,788,3.0
155,1396,3.0
149,480,2.0
388,37741,4.5
150,112,4.0
212,2791,2.0
15,435,1.0
85,186,3.0
475,109850,2.0
212,3176,3.5
397,71535,3.5
402,5066,4.0
468,6378,2.0
217,2797,3.0
437,595,5.0
580,76077,3.5
232,1120,5.0
463,5111,3.0
73,4105,4.0
11,70,1.0
313,5014,4.5
193,2436,4.0
427,3181,3.0
564,2428,3.0
539,17,4.0
596,1968,3.5
311,3255,4.0
140,1197,3.5
54,33794,1.0
624,44191,3.0
93,4022,3.5
509,3317,4.0
358,592,4.0
505,3510,3.0
577,3996,5.0
544,5954,4.5
615,3869,3.5
391,1643,5.0
596,1653,4.5
88,65261,4.0
358,102,1.0
585,1299,5.0
573,1197,3.0
502,318,5.0
327,1274,5.0
580,4102,4.0
239,5060,4.0
150,6541,2.5
564,2381,1.0
15,594,2.5
270,1208,4.0
84,2028,3.0
230,1961,5.0
380,2034,2.0
388,2072,3.0
480,60074,3.5
529,7132,3.0
531,2942,4.5
150,288,3.0
212,3256,3.5
584,73321,5.0
19,154,4.0
563,442,3.5
547,3068,3.0
450,5445,4.0
570,356,5.0
558,3855,4.0
388,2005,5.0
665,4039,3.0
294,6744,3.5
392,8784,4.0
385,16,5.0
150,5312,2.5
119,3168,5.0
624,3388,2.0
604,2953,1.0
431,1358,3.0
518,1460,4.0
77,34405,4.5
358,2381,1.0
461,1479,1.0
353,315,2.0
486,1884,4.5
187,372,3.0
22,5464,2.5
133,106441,5.0
500,4246,4.0
48,56174,3.0
57,1196,4.0
605,216,3.0
380,45028,2.5
23,923,5.0
615,112852,4.5
235,110,2.5
383,34,5.0
38,2959,4.0
312,1344,4.0
400,316,3.0
22,1376,4.0
357,595,5.0
652,627,4.0
152,6333,4.0
390,1204,3.0
665,5445,3.0
388,1247,5.0
149,48516,2.5
105,7017,2.5
475,96737,4.0
248,1090,4.0
564,3200,5.0
537,593,4.0
105,1499,2.0
468,3676,4.5
639,364,3.0
392,3157,3.0
597,39,5.0
430,648,4.5
466,1378,3.0
134,3175,4.5
