#@ TextLoader{
#@   header+
#@   sep=semicolon
#@   col=userId:R4:0
#@   col=movieId:R4:1
#@   col=Label:R4:2
#@   col=userIdEncoded:U4[671]:3
#@   col=movieIdEncoded:U4[5725]:4
#@   col=Score:R4:5
#@ }
userId;movieId;Label;userIdEncoded;movieIdEncoded;Score
209;552;3;541;1896;2.66912842
575;916;5;324;3116;3.69013214
232;2802;4;129;3161;3.13169742
247;3438;4;197;2447;2.87136054
5;6377;4;303;455;4.01886463
195;1391;3;150;219;2.2117455
150;49530;4.5;262;710;3.47132015
522;1198;4;158;21;3.68449044
245;2329;5;522;312;4.303254
556;380;4;576;83;4.48379564
291;1198;5;411;21;4.72756243
102;3614;4;106;1253;3.16571927
73;30810;4;87;1129;3.536718
60;1485;2.5;268;477;3.36716437
472;1260;5;17;1714;4.25837946
529;112460;1.5;10;;?
550;1917;3;85;501;2.51229978
358;1396;3;92;435;3.56155038
475;122900;4;173;180;3.11480069
344;490;4;292;1510;3.20748878
4;3210;4;337;235;4.344161
624;21;2;123;560;3.1868012
624;952;4.5;123;2330;2.989184
452;1713;2;74;1804;2.58151841
544;6;4.5;211;251;4.23328066
427;45720;3;155;663;3.17267251
624;71211;3;123;3553;2.9351263
514;1091;3;26;2077;2.56739473
353;4974;2.5;90;1792;2.25869441
363;1;5;11;570;4.186498
178;293;3.5;478;207;3.51949883
398;3617;3;344;22;3.53908944
147;50;5;567;408;4.56117868
134;3671;4.5;148;1011;4.380388
457;6811;1.5;89;;?
358;2044;2;92;3133;2.39469552
572;6281;3.5;483;1035;3.63832664
30;5900;3.5;42;2964;2.60442185
350;3844;4;339;1979;4.044322
178;78574;3;478;4218;3.06564021
612;91500;4;378;2506;3.18857431
518;74;3;157;473;3.24148178
654;1097;5;84;481;4.073318
119;2915;4;53;1467;3.29044056
111;1593;3.5;66;2123;2.430488
292;2028;3.5;65;138;4.179993
362;5025;2.5;225;4201;2.945806
426;40815;4;79;2548;3.63482761
475;91542;3.5;173;398;2.96671224
266;225;3;437;1202;2.78751159
397;637;2.5;264;1346;2.63193369
605;2688;1;333;656;2.7165277
629;491;5;624;3659;2.832767
493;2424;4;406;1435;3.34486175
294;5618;4.5;83;375;3.72329783
380;5945;2.5;52;1462;3.16373968
328;8961;3.5;251;512;3.3813
153;2336;5;383;953;4.314848
15;46972;3.5;22;1376;2.18244123
402;4299;3.5;230;2787;3.66645479
93;1079;4;95;823;3.818629
99;2067;5;322;66;3.13453722
128;4699;4;98;3486;3.84266663
185;1225;4;373;450;3.8797524
133;94959;4;8;284;2.31885457
486;2000;4;416;93;3.526818
421;380;3;256;83;2.80677342
353;2355;3;90;749;2.69535017
580;61132;3;126;206;3.33255577
352;106100;4;295;1799;3.95836854
456;4993;4;404;201;4.150434
67;852;3;311;667;3.40102434
344;431;5;292;2428;3.47353864
553;104913;5;37;4435;4.33469772
88;1394;3.5;60;658;3.526136
439;1374;4;396;374;3.31821537
624;3524;3;123;1480;3.28163671
648;8645;4;61;2361;3.44500947
263;2916;3;77;385;2.99529314
427;4235;4;155;1125;4.335618
472;1079;5;17;823;3.82929063
222;938;5;539;1812;3.74569654
509;3481;5;170;291;3.560292
300;1210;4.5;109;528;4.256057
552;592;3;590;244;2.547705
261;480;3;553;361;3.65488386
564;3404;3;4;460;3.71191478
86;296;5;137;189;4.43511057
21;780;3;280;88;2.99081326
215;1193;5;472;787;3.96986747
75;33166;4.5;408;649;3.578963
287;81564;5;118;973;4.80280352
380;41569;3.5;52;3214;3.292059
637;276;3;534;577;3.200384
487;252;3;64;2071;3.12252569
213;82461;1;125;3786;2.58384085
666;296;4;316;189;3.7489078
500;1089;1.5;134;51;3.333638
130;588;4;257;157;3.29565668
472;4896;3;17;8;3.45978045
440;589;5;32;63;3.86266613
383;562;4;71;2016;3.71143055
171;1805;3;518;2617;3.451655
121;345;5;249;1315;3.83996582
463;589;4;175;63;3.74733782
122;261;3;116;2200;2.96361923
579;1892;0.5;514;154;1.48855507
480;46972;3.5;192;1376;3.20167875
639;196;3;315;1644;2.728745
396;468;4;67;1818;3.27162027
342;1343;4;110;2281;4.03027773
344;1092;3;292;448;3.162271
547;3516;2.5;40;5277;3.56910014
430;2959;5;212;141;4.584092
463;2376;3;175;2851;2.94090557
625;74458;4.5;631;292;4.261922
427;55094;4;155;3363;3.78657317
348;1247;5;618;951;3.933866
260;1961;3.5;505;94;4.050696
624;5293;3;123;3665;2.89233756
564;2405;4;4;1344;3.390144
558;4844;5;282;1530;3.594535
468;1947;2.5;63;1082;3.19848752
605;1617;3;333;793;3.42215228
585;1197;4;342;259;4.56375074
388;858;5;21;451;4.626006
149;26662;4;357;1508;3.643097
103;1240;4;528;674;4.109818
165;1882;1;0;1917;1.94430077
239;368;5;23;301;3.766743
131;3317;4;607;1335;4.060963
61;1907;4;147;1904;3.16525126
456;7099;3.5;404;954;4.11616945
30;4776;4;42;1825;3.31517243
509;1503;3;170;4946;2.69441152
544;2396;4;211;215;4.54244375
150;60;2.5;262;2886;2.28449774
439;1127;4;396;588;2.970256
457;55290;3;89;1489;2.68623376
568;300;4;204;814;3.7417624
554;2324;4;403;147;3.93705654
212;2953;2;30;1337;2.26480985
5;344;3.5;303;1197;3.20079112
468;4018;2;63;943;2.392928
311;1711;3;57;1050;2.76928973
212;48385;1.5;30;1629;2.92159033
348;593;4;618;342;3.85309529
311;6636;4;57;;?
472;7;2;17;193;3.11616826
52;2338;1;400;1124;2.44861817
491;2013;5;418;3102;2.985602
157;1961;3.5;132;94;3.754561
294;648;4;83;182;3.51453876
441;4995;4.5;356;1400;3.83171725
519;1201;4.5;415;187;4.31470156
518;801;3;157;2147;3.5245533
463;916;4;175;3116;3.74084
355;3147;5;107;966;3.752745
457;292;2;89;208;2.07967281
577;953;5;270;812;4.76679
176;54999;3.5;181;4842;3.1138792
283;7438;4.5;284;415;3.61802721
355;2428;2;107;1717;2.52785087
23;805;3.5;6;1313;3.21419
461;1831;1;19;956;1.91898549
294;1370;2.5;83;1626;3.44796133
220;3247;2;113;2343;2.85376143
609;296;1;349;189;2.56272364
502;555;4;486;464;4.010974
346;5219;5;7;950;2.968514
342;903;4;110;902;4.552839
564;922;5;4;738;3.96424174
482;1321;3;470;1809;3.72178483
2;292;3;393;208;3.16372728
587;1212;5;108;168;4.125112
468;50;3;63;408;3.40525436
547;1300;3;40;666;3.74455357
636;562;4;645;2016;3.600832
441;1262;4;356;2007;3.88571668
30;2971;4;42;544;4.460531
654;3479;4.5;84;647;3.64495158
405;377;2;144;308;3.54385781
523;1196;5;535;328;4.39884233
415;595;3;520;331;3.92825079
292;539;3.5;65;111;3.81495452
200;76093;3.5;97;601;3.64577985
173;1210;4;558;528;4.71646547
405;1099;4.5;144;2715;3.3590045
378;8376;3.5;167;937;2.89495564
218;1233;5;537;1363;4.082277
463;1619;3;175;1070;3.228402
95;3441;3;114;3915;3.33129668
86;203;4;137;1301;3.105271
472;2355;3;17;749;3.48049617
268;84152;3.5;384;1645;3.83525038
355;2138;3;107;3529;3.76975036
351;2956;4;78;2113;3.88782358
586;2109;0.5;176;1996;3.63369846
72;53125;3;191;484;2.62823057
73;55247;4;87;210;3.48093414
45;2699;2.5;12;1084;2.65823746
432;2273;4.5;254;610;3.96549416
624;88356;2;123;4195;2.152213
587;3498;4;108;2732;3.80606651
199;43936;3.5;174;3876;3.28969121
212;8665;4;30;1025;3.429272
242;1393;4;27;37;4.475949
232;1941;4;129;3890;4.31436253
602;461;4;312;3549;2.59538269
212;1101;3;30;335;2.92278838
52;3155;4.5;400;2110;3.6890316
420;913;3;199;908;4.238339
281;1198;4;477;21;4.28029442
241;150;2;252;144;3.4481802
475;43936;3;173;3876;3.02767754
105;996;3;94;1676;2.84683633
597;1247;4;183;951;4.460595
363;2011;3;11;362;3.4037416
608;2389;4;100;3077;3.00190234
285;1921;4;279;2651;3.505983
580;1377;3.5;126;2286;2.90116215
572;527;4;483;234;4.152413
72;54272;3.5;191;223;2.8116982
452;3072;3;74;2285;3.54379487
564;373;5;4;1280;3.85139775
620;67788;4.5;428;4629;0.2414647
48;69644;3.5;103;2812;3.60476065
33;3408;3;135;58;3.341538
342;2804;5;110;792;4.387853
547;1286;2.5;40;2720;3.21348715
514;541;5;26;718;4.0620513
553;77561;5;37;857;3.67033339
529;2418;4;10;1887;3.034941
63;3868;4.5;196;2982;4.073535
656;900;5;335;1564;4.69738245
213;68793;3;125;1141;2.4104085
102;147;4;106;957;3.6570363
185;356;4;373;525;3.689798
608;2557;3;100;3216;3.712126
574;33615;3.5;152;1837;3.07262564
665;3565;2;34;4537;3.07491517
472;213;4;17;2676;4.174791
300;3753;4.5;109;499;3.60579062
177;1127;5;193;588;3.73571968
501;5459;3.5;488;974;3.34252024
505;909;3;205;1358;3.47466516
574;367;3;152;340;2.86021781
311;293;2;57;207;3.17383575
653;1097;4;435;481;4.26430941
577;1097;5;270;481;4.28846169
267;47;4.5;278;216;4.192233
21;923;5;280;1293;3.81703615
654;588;4.5;84;157;4.055724
130;6377;3;257;455;3.55217648
17;942;3.5;330;1439;3.899561
527;68358;4;178;670;3.05480385
49;1127;4;76;588;3.30277133
452;2180;3;74;;?
605;261;4;333;2200;2.96124387
56;104944;4;261;;?
164;1732;3.5;421;643;4.01274157
547;3060;5;40;728;3.43360782
239;2485;4;23;1361;3.5271492
624;2709;4;123;2175;2.52556086
388;5010;5;21;241;3.599908
412;3081;3;413;390;3.1011517
386;307;3;215;651;3.61463356
391;1344;2;266;1520;3.705722
497;1674;5;253;1460;3.79282355
423;3735;4;267;1143;3.63873768
294;45499;4;83;2028;3.6036694
388;8783;3.5;21;264;2.99640441
275;64614;4;111;227;4.429469
51;2688;4;360;656;3.702434
233;3;3;377;1970;2.94544482
33;2193;2;135;1465;3.52027845
547;7084;4.5;40;1751;3.255535
75;4980;2.5;408;3408;2.76036119
596;3999;2.5;3;2425;2.525979
265;2130;4;146;2694;3.49831629
496;450;4;213;389;3.995685
582;8641;4.5;379;305;3.57515
230;2762;3.5;59;55;4.451161
654;2423;4.5;84;1933;3.926418
73;5064;4;87;377;3.676496
587;3072;4.5;108;2285;3.97609448
509;2735;2;170;2252;2.50181961
644;2987;3;578;2319;3.96399665
654;1409;3.5;84;2074;3.345089
475;7451;2.5;173;2204;3.5159328
212;1619;3.5;30;1070;2.91750121
585;1225;4;342;450;4.50954962
570;5952;5;389;282;3.63750577
152;480;3;162;361;3.393823
130;8636;3;257;802;3.29036951
494;66934;4.5;288;1427;3.60433173
57;1347;4;350;1481;3.51182628
306;1010;3;128;1674;2.63626552
213;5400;4;125;1017;2.47873354
597;904;5;183;486;4.50626373
480;4223;4;192;40;3.79533482
528;2966;3.5;410;297;3.09927058
346;1097;2;7;481;3.38143277
294;1042;4.5;83;1713;3.078252
580;68954;4;126;278;3.67563486
102;1954;5;106;573;4.22014141
206;1299;4;500;1767;3.80419779
240;927;3.5;177;4401;4.46335363
176;2617;1.5;181;542;2.93416739
580;2542;4;126;260;3.84836459
276;785;4;573;2098;2.77125
415;349;5;520;238;3.99588919
188;231;3;41;129;3.15463853
624;6936;3.5;123;2745;2.91723919
200;69122;1;97;318;3.45979047
207;1405;2.5;75;534;2.11605358
500;59784;3.5;134;1568;3.223212
472;364;4;17;115;3.71204782
547;7149;3;40;1613;3.3450458
214;1214;5;69;175;4.135276
656;1269;5;335;1899;4.778199
212;45720;2.5;30;663;2.82024431
228;370;5;536;245;3.32362437
130;3702;4;257;2675;3.3466363
130;1370;3.5;257;1626;2.93448615
56;1947;5;261;1082;3.7756722
516;303;3;88;2335;3.09349155
297;79008;3.5;231;5340;3.78229856
214;3071;5;69;4407;4.035385
73;48774;4.5;87;715;3.525367
537;930;5;16;2739;4.404429
298;83132;5;417;4837;3.86342788
110;378;5;370;4501;3.90160966
461;1103;2.5;19;1009;3.223094
326;1291;4;352;295;3.37162352
165;292;3;0;208;2.587178
530;185;3;441;80;3.0213964
283;1183;4.5;284;536;3.25151372
550;1198;5;85;21;4.28002548
150;2424;1.5;262;1435;2.80999
83;923;4.5;492;1293;4.02520037
17;5949;4.5;330;;?
353;1240;3;90;674;2.99427843
562;5952;5;2;282;4.480673
594;1223;5;289;1801;3.89541864
219;344;4;250;1197;3.16085
321;2919;4;469;991;3.66019
516;153;2;88;276;3.0945642
568;10;4;204;753;3.76554632
517;160;1;43;209;3.341643
480;3916;4;192;3111;4.111798
487;48;3;64;932;3.05536056
23;2728;4;6;2903;3.57075477
380;140711;3.5;52;5167;2.82893944
195;1077;4;150;1694;3.21280837
558;2300;4;282;884;4.99142075
217;3578;4;240;1134;4.333292
130;2407;3;257;99;3.12515354
329;708;4;580;1185;3.47395754
303;2640;3;301;1316;3.22503734
62;2959;5;611;141;4.528552
580;6936;3.5;126;2745;2.91483474
388;62;3;21;380;3.69273019
353;5255;1.5;90;3736;0.788230658
460;3882;4;48;233;3.24787736
391;1273;5;266;597;3.660792
380;45672;3;52;4697;2.15836644
19;1176;4;300;2441;3.233543
169;8970;5;467;267;4.23963642
424;4226;4;566;1283;3.41792321
363;3034;3;11;213;3.93834972
547;562;0.5;40;2016;3.502991
15;53972;3;22;564;2.43753552
615;107069;3.5;104;5299;3.29647613
493;3550;3;406;831;4.20697069
541;2908;3;317;341;3.511448
605;2886;3;333;3897;1.43036616
73;1916;4;87;3231;3.485526
624;102125;3;123;2453;2.96804023
15;88163;3.5;22;1639;2.50136328
388;2001;3;21;471;3.23232532
555;367;3;466;340;2.495138
311;6832;3;57;1664;2.856809
19;954;4;300;1032;3.9083395
480;50;4.5;192;408;4.27329159
243;5785;3.5;14;2101;3.029281
157;1527;3.5;132;383;3.38682866
358;1031;3;92;3301;2.90069842
205;44022;2.5;358;2373;3.36150146
442;3396;4;5;2014;4.29822731
294;2045;3;83;5381;3.72707558
86;1035;4;137;92;3.972186
547;3699;4;40;2564;3.0697937
133;106916;1;8;1403;2.42807865
345;8961;5;243;512;3.48178649
515;3275;5;139;589;4.121827
217;1923;5;240;159;3.92394543
380;27788;3.5;52;4782;2.77097082
313;1954;4;9;573;3.8841486
468;1240;3;63;674;3.14836049
227;2279;5;291;2561;4.20248175
30;1104;4;42;1351;4.1348505
475;64614;3;173;227;3.4205327
48;2987;3.5;103;2319;3.41286778
481;4995;3.5;13;1400;4.19190645
560;1320;4.5;221;1848;3.4242003
239;2016;3;23;4908;2.46676874
292;2355;4;65;749;3.83021116
624;114662;4;123;4073;2.93021441
452;2106;3;74;3887;2.74152756
422;509;5;55;903;3.7984972
133;45722;2;8;1409;2.39631414
402;595;4;230;331;3.55046034
119;1894;2;53;96;2.50874162
384;34150;2.5;31;830;2.61078954
316;7153;4;323;657;3.73827052
205;51086;3.5;358;4266;2.72648287
311;1059;2;57;533;2.797515
523;7844;4;535;5651;3.050238
212;54503;2.5;30;1552;3.248976
373;2243;4;242;1392;3.94717431
439;442;3;396;122;2.68465543
235;3418;4;460;1140;4.187642
384;1717;3;31;924;2.67878628
472;1517;5;17;955;3.58907223
547;952;4;40;2330;2.89040852
468;2612;3;63;3144;3.05903244
102;1220;4;106;53;4.15770149
30;750;3;42;615;4.46635056
434;1665;3;237;3998;2.73261619
125;2763;4;99;188;3.23302984
460;913;4;48;908;4.24225855
92;293;4;121;207;3.87251854
509;3783;4.5;170;1797;3.60793924
165;70;5;0;2225;3.114408
236;1293;3;364;454;4.2472887
553;33493;5;37;844;4.141947
607;2231;4.5;239;332;3.980469
265;898;5;146;1469;4.2395463
81;3788;4.5;229;1662;3.566495
547;3489;1.5;40;165;2.63264823
466;2599;4;334;172;4.23810673
544;86345;5;211;2759;4.40350771
56;2005;4;261;1157;3.252573
265;2969;4;146;;?
165;502;1.5;0;1085;2.22159958
352;79132;4;295;1276;3.84879279
480;36708;4.5;192;414;3.845384
232;1284;4;129;650;4.301376
177;2273;5;193;610;3.941635
654;4007;5;84;2391;3.915522
564;2730;2;4;2540;3.2868042
471;7149;3.5;445;1613;3.72188425
564;501;5;4;1229;4.333661
466;1663;4;334;1693;3.778367
624;2539;3;123;444;2.97602868
468;1340;3.5;63;2673;3.06262159
536;153;4;296;276;3.12843633
652;592;4;366;244;3.83550787
344;122;3;292;2613;2.98633718
267;318;5;278;351;4.59475565
456;5903;5;404;2154;3.73443723
580;708;2.5;126;1185;2.96946883
357;32;5;622;166;4.33371353
427;3408;4;155;58;3.54312181
212;6879;3.5;30;1055;2.992733
52;5878;4;400;1414;4.13045359
468;673;1.5;63;1099;2.20869327
547;6957;3.5;40;1479;3.250225
342;25;4;110;1308;4.06058264
388;6957;4;21;1479;3.603364
427;4427;5;155;2206;4.32891035
34;2338;2;91;1124;2.3343575
612;33679;2.5;378;1578;3.11989617
505;266;3;205;257;2.95195341
472;4848;4;17;1026;3.669989
358;3451;4;92;1152;3.781535
610;2717;2.5;555;1682;2.55399156
665;1682;4;34;773;3.57833743
535;225;3;596;1202;2.598617
326;933;4;352;493;3.41353583
385;21;4;390;560;3.23471928
119;589;4;53;63;3.79161
615;115149;4.5;104;2044;3.73240471
481;74458;4;13;292;4.014802
615;3977;2;104;780;2.78891349
72;3481;3;191;291;3.21351027
311;5349;4;57;592;2.98776841
105;2580;4;94;2920;3.6517303
110;762;5;370;2481;3.15406966
460;3114;4;48;220;3.81768537
75;3033;4;408;523;3.21011639
254;342;4;62;1063;3.191755
388;1228;5;21;721;4.424218
624;2053;2;123;3201;2.1208868
212;3082;3;30;587;2.76187372
192;316;3;46;121;3.10425067
195;3671;5;150;1011;3.09624648
265;1945;5;146;2064;4.2368784
665;337;2;34;31;3.597479
263;1584;3.5;77;1067;2.9155
153;2959;4;383;141;5.07062
367;2000;4.5;228;93;3.53915477
534;1015;4;25;682;3.39734936
523;3481;3.5;535;291;3.8357048
600;2085;3;548;87;3.680241
527;1258;3.5;178;409;3.60141253
235;2268;5;460;128;4.401362
562;3948;4;2;638;3.77392316
5;5464;4;303;2031;3.760763
480;7502;5;192;933;4.65256643
408;296;4;202;189;4.12651825
598;3996;4;73;478;3.78466845
242;2289;4;27;1270;4.72877026
247;2490;5;197;591;3.58432031
388;1962;4;21;747;3.84601521
605;2078;3;333;1377;3.35412669
452;3101;4;74;1733;3.190199
15;316;3;22;121;2.187307
85;555;3;209;464;3.57614756
346;589;5;7;63;3.55873156
514;1206;5;26;1123;4.034425
386;2908;4;215;341;3.39332914
641;1407;5;617;1362;3.79657984
505;922;4;205;738;3.45051
617;296;3;479;189;3.67205477
447;246;2;272;808;3.586131
79;2918;3.5;189;268;2.78730416
386;1210;3;215;528;3.33860874
452;3253;3;74;619;3.03918457
461;1265;3.5;19;10;3.1888833
664;541;4;39;718;3.867922
371;5218;4;363;38;3.5010252
276;762;0.5;573;2481;1.98774981
481;69122;3.5;13;318;3.789463
306;3448;4;128;981;3.459073
49;653;4;76;467;2.86539364
537;648;3;16;182;3.51731348
452;412;2;74;1342;3.07784534
560;3535;4.5;221;1334;3.49812818
152;47;5;162;216;3.71998787
353;6870;2;90;2600;2.90069652
287;79091;5;118;1684;5.048192
561;1610;4;149;559;3.66904068
121;282;4;249;962;3.29553
328;1485;1.5;251;477;2.74373555
626;247;4;187;1838;4.055788
598;6296;4.5;73;2397;3.35356569
23;6934;3;6;1174;2.89671969
358;2248;5;92;1412;3.787103
578;1028;4;374;654;2.74297428
561;6874;4.5;149;516;3.79961681
195;150;3;150;144;3.02048373
486;102481;3;416;;?
150;3793;4;262;661;3.16260552
15;5010;4.5;22;241;2.58831
287;101864;4.5;118;2836;3.88416886
518;160;3;157;209;2.75606847
88;2712;2.5;60;1463;3.25760436
181;4011;5;588;678;4.898097
268;260;5;384;246;4.130035
480;653;4.5;192;467;3.48780346
293;1278;4;530;70;3.887091
580;4995;4;126;1400;3.65418172
19;1;3;300;570;3.68414664
289;1367;4;638;1550;3.1624
19;1339;3;300;2188;3.14027476
658;1721;5;306;265;3.466308
358;3435;5;92;78;4.343807
339;91542;3.5;102;398;3.91606736
22;2291;4.5;260;552;3.59118342
509;5010;4;170;241;3.23899078
73;8984;2.5;87;42;2.700195
592;353;4;336;794;3.92805147
131;2324;5;607;147;4.104683
505;2662;2.5;205;1255;2.858957
575;1409;2;324;2074;2.682645
306;2433;3;128;1148;2.997873
270;94677;2.5;1;;?
394;1449;4;244;449;3.396245
24;36;3;657;212;3.87068915
262;5577;2.5;15;2703;2.48327732
575;457;5;324;100;3.59970856
102;3218;4;106;4660;2.86286426
522;1732;3.5;158;643;3.46974874
376;1957;3;82;1692;3.816322
468;81845;3;63;366;3.177916
212;2628;3.5;30;724;2.74836922
285;611;4;279;5069;2.41027975
41;1880;4;179;;?
388;2115;5;21;373;3.877218
518;47;5;157;216;4.146493
306;2971;4;128;544;3.940957
23;5373;3.5;6;;?
15;5013;2;22;1093;2.64728737
664;68237;4;39;1728;4.24006653
405;7835;4;144;;?
544;88744;4.5;211;436;4.346279
380;3624;4;52;1701;3.132148
500;7444;4;134;1106;2.55736375
575;2875;3;324;4444;3.06789517
442;161;4.5;5;226;4.35499239
564;2167;4;4;98;3.337532
457;2762;3;89;55;2.80114579
358;2746;3;92;729;3.02207851
212;3468;4;30;1452;3.714144
553;113453;3.5;37;4606;1.13166833
381;368;3;309;301;3.2187655
665;1213;4;34;28;3.51839018
460;4979;4;48;470;3.81906581
550;10;4;85;753;3.19330359
55;648;5;544;182;3.86535025
229;2427;3.5;589;1841;3.599738
311;314;1;57;1636;2.913121
564;1721;4;4;265;3.27769017
453;3994;5;325;809;3.402471
26;1884;4;232;426;3.1196568
275;56367;4;111;133;4.658252
3;7153;2.5;258;657;3.73300958
544;48738;4.5;211;1927;4.514735
125;3360;4.5;99;1056;3.86368513
564;2802;4;4;3161;3.08351088
47;349;4;668;238;3.7907958
498;1569;3.5;637;81;3.13893914
425;3;0.5;503;1970;2.80956674
580;919;4;126;1410;3.76271129
626;2713;2;187;3275;2.54474115
311;4508;3;57;5386;2.44022226
407;8665;4;163;1025;4.201075
128;2291;5;98;552;4.394428
452;5013;4;74;1093;3.24151468
83;2791;5;492;779;3.86048484
419;34;4;51;550;3.43021059
402;5449;3.5;230;1672;3.12925887
265;2988;4;146;452;3.6146028
582;1073;3;379;913;3.432568
358;911;4;92;2853;4.03081036
195;3210;3;150;235;2.93751979
159;5971;3.5;160;1669;3.84834266
461;1203;3;19;1201;3.72909713
387;2936;5;169;5374;4.313334
23;8970;4.5;6;267;3.53218055
575;1196;4;324;328;4.06505632
544;55814;4;211;125;4.44559336
461;2735;2;19;2252;2.263014
547;5617;0.5;40;3589;3.72160649
380;26614;4;52;1766;3.71940279
291;2762;4.5;411;55;4.476182
258;3478;3;388;980;3.613131
249;500;5;442;1168;3.21568441
473;76093;5;217;601;4.646886
615;53996;3;104;1402;3.465948
549;3396;3;314;2014;3.39126372
345;5690;4.5;243;2131;3.86467934
406;86882;5;448;3391;4.44210863
334;6874;3.5;188;516;3.75292063
45;4995;2.5;12;1400;3.43897223
509;1080;4.5;170;511;3.46253657
136;588;4.5;194;157;3.71039534
137;1848;2;348;4718;2.26256275
17;4975;4;330;1131;3.12628341
459;7;3;652;193;3.50037551
214;2020;5;69;2276;4.013176
409;431;4;468;2428;4.22724152
388;144;3;21;734;3.28816247
69;48;4.5;133;932;3.180017
382;2501;3.5;286;1074;2.97940683
546;231;5;440;129;3.63037157
509;32587;1.5;170;1450;3.54304218
482;1997;5;470;131;3.804986
660;122886;4;557;1169;3.77181673
355;31658;4;107;1003;4.295929
510;3125;4;35;2464;2.63304973
121;293;5;249;207;4.192318
489;2987;3;603;2319;3.98056459
323;2006;2;465;117;3.47851515
57;2037;4;350;5358;2.80264354
536;204;4;296;2714;3.23237658
388;54286;3.5;21;104;3.96960855
624;2110;4;123;1691;2.904113
73;2004;4;87;2738;2.66178417
73;7844;4;87;5651;2.766349
159;111;4;160;1343;4.015903
586;4306;4;176;431;3.61219168
132;5971;5;443;1669;4.70990467
344;47;5;292;216;3.9197073
652;299;4;366;296;4.804045
468;1955;4;63;2354;2.9808042
51;2396;2;360;215;4.61565971
187;318;5;425;351;4.34114933
295;5782;4.5;142;2688;4.210777
537;345;4;16;1315;3.86882043
213;6659;4;125;3321;2.8633368
531;1073;3.5;412;913;2.53585982
457;4262;4.5;89;887;2.84755659
30;3104;4;42;418;4.210381
615;608;4;104;518;4.092986
408;1089;5;202;51;4.102412
114;356;5;516;525;4.479938
309;471;4;329;918;4.1134963
21;1296;4;280;2809;3.39306164
57;497;5;350;942;4.48250961
638;1188;3;200;1268;3.293074
342;1086;4;110;783;4.098959
624;4679;3;123;3083;3.55082178
188;539;3;41;111;3.74669337
380;750;4.5;52;615;4.17913961
510;1046;2;35;3049;3.316038
132;55442;5;443;1730;4.842467
561;500;3;149;1168;3.27150726
456;4995;3.5;404;1400;3.89979386
149;106100;3.5;357;1799;3.74302769
434;1148;5;237;731;4.0100174
557;6586;4;226;1738;2.64615369
27;2712;4;531;1463;3.64739013
654;33836;2;84;3809;2.45161
33;2888;2;135;3675;2.30950069
299;488;3.5;326;4118;2.74538279
390;1042;4;141;1713;3.11581326
518;1127;4;157;588;3.63825035
373;2247;4;242;2967;3.18830752
509;1366;3;170;3233;3.30677748
617;562;3;479;2016;3.29478264
624;112818;2;123;;?
525;4855;4;507;1281;3.57802057
15;1035;2;22;92;2.901135
240;5349;3.5;177;592;3.74217367
33;231;3;135;129;2.92165971
412;27;3;413;3128;2.6068964
575;1907;3;324;1904;3.27737546
286;2826;3;451;1038;2.95295
304;1968;3.5;490;304;4.074277
654;1597;3;84;607;3.771247
478;2959;4.5;438;141;4.66499853
546;4816;5;440;2053;3.9910574
481;3897;4.5;13;387;4.20042133
505;2948;3.5;205;1849;3.0684166
5;1997;3.5;303;131;3.66142416
346;3159;1;7;84;3.19984579
119;1370;4;53;1626;3.19491625
159;36529;3;160;109;3.576703
311;3247;4;57;2343;2.55449915
199;6104;4.5;174;2544;4.02280426
402;5378;2;230;1304;3.28564572
